k a(k) 
  0.411776E+01  0.275401E-01
  0.412268E+01  0.269402E-01
  0.412761E+01  0.263421E-01
  0.413255E+01  0.257457E-01
  0.413749E+01  0.251510E-01
  0.414243E+01  0.245580E-01
  0.414738E+01  0.239668E-01
  0.415234E+01  0.233773E-01
  0.415730E+01  0.227895E-01
  0.416227E+01  0.222035E-01
  0.416725E+01  0.216192E-01
  0.417223E+01  0.210367E-01
  0.417722E+01  0.204560E-01
  0.418221E+01  0.198770E-01
  0.418721E+01  0.192998E-01
  0.419221E+01  0.187244E-01
  0.419722E+01  0.181507E-01
  0.420224E+01  0.175789E-01
  0.420726E+01  0.170088E-01
  0.421229E+01  0.164405E-01
  0.421733E+01  0.158741E-01
  0.422237E+01  0.153094E-01
  0.422742E+01  0.147466E-01
  0.423247E+01  0.141856E-01
  0.423753E+01  0.136264E-01
  0.424259E+01  0.130690E-01
  0.424766E+01  0.125135E-01
  0.425274E+01  0.119598E-01
  0.425782E+01  0.114080E-01
  0.426291E+01  0.108580E-01
  0.426801E+01  0.103098E-01
  0.427311E+01  0.976356E-02
  0.427822E+01  0.921914E-02
  0.428333E+01  0.867659E-02
  0.428845E+01  0.813591E-02
  0.429358E+01  0.759711E-02
  0.429871E+01  0.706020E-02
  0.430385E+01  0.652517E-02
  0.430899E+01  0.599203E-02
  0.431414E+01  0.546079E-02
  0.431930E+01  0.493145E-02
  0.432446E+01  0.440402E-02
  0.432963E+01  0.387850E-02
  0.433481E+01  0.335489E-02
  0.433999E+01  0.283321E-02
  0.434518E+01  0.231345E-02
  0.435037E+01  0.179562E-02
  0.435557E+01  0.127973E-02
  0.436078E+01  0.765772E-03
  0.436599E+01  0.253761E-03
  0.437121E+01 -0.256303E-03
  0.437643E+01 -0.764413E-03
  0.438166E+01 -0.127057E-02
  0.438690E+01 -0.177476E-02
  0.439214E+01 -0.227698E-02
  0.439739E+01 -0.277724E-02
  0.440265E+01 -0.327552E-02
  0.440791E+01 -0.377182E-02
  0.441318E+01 -0.426613E-02
  0.441846E+01 -0.475846E-02
  0.442374E+01 -0.524880E-02
  0.442902E+01 -0.573713E-02
  0.443432E+01 -0.622347E-02
  0.443962E+01 -0.670780E-02
  0.444493E+01 -0.719013E-02
  0.445024E+01 -0.767043E-02
  0.445556E+01 -0.814872E-02
  0.446088E+01 -0.862499E-02
  0.446622E+01 -0.909923E-02
  0.447155E+01 -0.957144E-02
  0.447690E+01 -0.100416E-01
  0.448225E+01 -0.105098E-01
  0.448761E+01 -0.109758E-01
  0.449297E+01 -0.114399E-01
  0.449834E+01 -0.119019E-01
  0.450372E+01 -0.123618E-01
  0.450910E+01 -0.128197E-01
  0.451449E+01 -0.132755E-01
  0.451989E+01 -0.137293E-01
  0.452529E+01 -0.141810E-01
  0.453070E+01 -0.146306E-01
  0.453611E+01 -0.150781E-01
  0.454154E+01 -0.155236E-01
  0.454697E+01 -0.159669E-01
  0.455240E+01 -0.164082E-01
  0.455784E+01 -0.168474E-01
  0.456329E+01 -0.172844E-01
  0.456874E+01 -0.177194E-01
  0.457421E+01 -0.181523E-01
  0.457967E+01 -0.185831E-01
  0.458515E+01 -0.190117E-01
  0.459063E+01 -0.194383E-01
  0.459611E+01 -0.198627E-01
  0.460161E+01 -0.202850E-01
  0.460711E+01 -0.207052E-01
  0.461262E+01 -0.211232E-01
  0.461813E+01 -0.215391E-01
  0.462365E+01 -0.219529E-01
  0.462918E+01 -0.223645E-01
  0.463471E+01 -0.227740E-01
  0.464025E+01 -0.231814E-01
  0.464579E+01 -0.235866E-01
  0.465135E+01 -0.239896E-01
  0.465691E+01 -0.243905E-01
  0.466247E+01 -0.247892E-01
  0.466805E+01 -0.251858E-01
  0.467363E+01 -0.255802E-01
  0.467921E+01 -0.259724E-01
  0.468481E+01 -0.263625E-01
  0.469041E+01 -0.267504E-01
  0.469601E+01 -0.271361E-01
  0.470163E+01 -0.275196E-01
  0.470725E+01 -0.279010E-01
  0.471287E+01 -0.282801E-01
  0.471850E+01 -0.286571E-01
  0.472414E+01 -0.290319E-01
  0.472979E+01 -0.294045E-01
  0.473545E+01 -0.297748E-01
  0.474111E+01 -0.301430E-01
  0.474677E+01 -0.305090E-01
  0.475245E+01 -0.308728E-01
  0.475813E+01 -0.312344E-01
  0.476381E+01 -0.315937E-01
  0.476951E+01 -0.319508E-01
  0.477521E+01 -0.323058E-01
  0.478092E+01 -0.326585E-01
  0.478663E+01 -0.330090E-01
  0.479235E+01 -0.333572E-01
  0.479808E+01 -0.337033E-01
  0.480382E+01 -0.340471E-01
  0.480956E+01 -0.343886E-01
  0.481531E+01 -0.347280E-01
  0.482106E+01 -0.350651E-01
  0.482683E+01 -0.353999E-01
  0.483259E+01 -0.357326E-01
  0.483837E+01 -0.360630E-01
  0.484415E+01 -0.363911E-01
  0.484994E+01 -0.367170E-01
  0.485574E+01 -0.370406E-01
  0.486155E+01 -0.373620E-01
  0.486736E+01 -0.376812E-01
  0.487317E+01 -0.379981E-01
  0.487900E+01 -0.383127E-01
  0.488483E+01 -0.386251E-01
  0.489067E+01 -0.389352E-01
  0.489652E+01 -0.392430E-01
  0.490237E+01 -0.395486E-01
  0.490823E+01 -0.398519E-01
  0.491410E+01 -0.401530E-01
  0.491997E+01 -0.404518E-01
  0.492585E+01 -0.407483E-01
  0.493174E+01 -0.410425E-01
  0.493763E+01 -0.413345E-01
  0.494353E+01 -0.416242E-01
  0.494944E+01 -0.419116E-01
  0.495536E+01 -0.421967E-01
  0.496128E+01 -0.424796E-01
  0.496721E+01 -0.427602E-01
  0.497315E+01 -0.430385E-01
  0.497909E+01 -0.433145E-01
  0.498505E+01 -0.435882E-01
  0.499100E+01 -0.438597E-01
  0.499697E+01 -0.441288E-01
  0.500294E+01 -0.443957E-01
  0.500892E+01 -0.446603E-01
  0.501491E+01 -0.449226E-01
  0.502090E+01 -0.451826E-01
  0.502691E+01 -0.454403E-01
  0.503291E+01 -0.456957E-01
  0.503893E+01 -0.459488E-01
  0.504495E+01 -0.461997E-01
  0.505098E+01 -0.464482E-01
  0.505702E+01 -0.466944E-01
  0.506307E+01 -0.469384E-01
  0.506912E+01 -0.471800E-01
  0.507518E+01 -0.474194E-01
  0.508124E+01 -0.476564E-01
  0.508732E+01 -0.478912E-01
  0.509340E+01 -0.481236E-01
  0.509949E+01 -0.483538E-01
  0.510558E+01 -0.485817E-01
  0.511168E+01 -0.488072E-01
  0.511779E+01 -0.490305E-01
  0.512391E+01 -0.492514E-01
  0.513004E+01 -0.494701E-01
  0.513617E+01 -0.496864E-01
  0.514231E+01 -0.499005E-01
  0.514845E+01 -0.501122E-01
  0.515461E+01 -0.503217E-01
  0.516077E+01 -0.505288E-01
  0.516694E+01 -0.507337E-01
  0.517311E+01 -0.509362E-01
  0.517930E+01 -0.511365E-01
  0.518549E+01 -0.513344E-01
  0.519168E+01 -0.515301E-01
  0.519789E+01 -0.517234E-01
  0.520410E+01 -0.519144E-01
  0.521032E+01 -0.521032E-01
  0.521655E+01 -0.522896E-01
  0.522279E+01 -0.524738E-01
  0.522903E+01 -0.526556E-01
  0.523528E+01 -0.528352E-01
  0.524154E+01 -0.530125E-01
  0.524780E+01 -0.531874E-01
  0.525408E+01 -0.533601E-01
  0.526036E+01 -0.535305E-01
  0.526664E+01 -0.536986E-01
  0.527294E+01 -0.538643E-01
  0.527924E+01 -0.540278E-01
  0.528555E+01 -0.541890E-01
  0.529187E+01 -0.543480E-01
  0.529819E+01 -0.545046E-01
  0.530453E+01 -0.546589E-01
  0.531087E+01 -0.548110E-01
  0.531722E+01 -0.549608E-01
  0.532357E+01 -0.551082E-01
  0.532993E+01 -0.552534E-01
  0.533631E+01 -0.553964E-01
  0.534268E+01 -0.555370E-01
  0.534907E+01 -0.556754E-01
  0.535546E+01 -0.558115E-01
  0.536187E+01 -0.559453E-01
  0.536827E+01 -0.560768E-01
  0.537469E+01 -0.562061E-01
  0.538112E+01 -0.563331E-01
  0.538755E+01 -0.564578E-01
  0.539399E+01 -0.565803E-01
  0.540043E+01 -0.567005E-01
  0.540689E+01 -0.568184E-01
  0.541335E+01 -0.569341E-01
  0.541982E+01 -0.570475E-01
  0.542630E+01 -0.571586E-01
  0.543279E+01 -0.572675E-01
  0.543928E+01 -0.573742E-01
  0.544578E+01 -0.574786E-01
  0.545229E+01 -0.575807E-01
  0.545881E+01 -0.576806E-01
  0.546533E+01 -0.577783E-01
  0.547187E+01 -0.578737E-01
  0.547841E+01 -0.579669E-01
  0.548495E+01 -0.580578E-01
  0.549151E+01 -0.581465E-01
  0.549808E+01 -0.582330E-01
  0.550465E+01 -0.583172E-01
  0.551123E+01 -0.583993E-01
  0.551781E+01 -0.584791E-01
  0.552441E+01 -0.585566E-01
  0.553101E+01 -0.586320E-01
  0.553762E+01 -0.587051E-01
  0.554424E+01 -0.587761E-01
  0.555087E+01 -0.588448E-01
  0.555750E+01 -0.589113E-01
  0.556415E+01 -0.589756E-01
  0.557080E+01 -0.590378E-01
  0.557746E+01 -0.590977E-01
  0.558412E+01 -0.591554E-01
  0.559080E+01 -0.592109E-01
  0.559748E+01 -0.592643E-01
  0.560417E+01 -0.593154E-01
  0.561087E+01 -0.593644E-01
  0.561758E+01 -0.594112E-01
  0.562429E+01 -0.594559E-01
  0.563101E+01 -0.594983E-01
  0.563775E+01 -0.595386E-01
  0.564448E+01 -0.595768E-01
  0.565123E+01 -0.596128E-01
  0.565799E+01 -0.596466E-01
  0.566475E+01 -0.596783E-01
  0.567152E+01 -0.597078E-01
  0.567830E+01 -0.597352E-01
  0.568509E+01 -0.597605E-01
  0.569188E+01 -0.597836E-01
  0.569868E+01 -0.598046E-01
  0.570550E+01 -0.598234E-01
  0.571232E+01 -0.598402E-01
  0.571914E+01 -0.598548E-01
  0.572598E+01 -0.598673E-01
  0.573282E+01 -0.598777E-01
  0.573968E+01 -0.598860E-01
  0.574654E+01 -0.598922E-01
  0.575341E+01 -0.598963E-01
  0.576028E+01 -0.598983E-01
  0.576717E+01 -0.598982E-01
  0.577406E+01 -0.598960E-01
  0.578096E+01 -0.598918E-01
  0.578787E+01 -0.598855E-01
  0.579479E+01 -0.598771E-01
  0.580172E+01 -0.598666E-01
  0.580865E+01 -0.598541E-01
  0.581560E+01 -0.598396E-01
  0.582255E+01 -0.598230E-01
  0.582951E+01 -0.598043E-01
  0.583647E+01 -0.597837E-01
  0.584345E+01 -0.597609E-01
  0.585044E+01 -0.597362E-01
  0.585743E+01 -0.597094E-01
  0.586443E+01 -0.596807E-01
  0.587144E+01 -0.596499E-01
  0.587846E+01 -0.596171E-01
  0.588548E+01 -0.595823E-01
  0.589252E+01 -0.595455E-01
  0.589956E+01 -0.595067E-01
  0.590661E+01 -0.594659E-01
  0.591367E+01 -0.594232E-01
  0.592074E+01 -0.593784E-01
  0.592782E+01 -0.593318E-01
  0.593491E+01 -0.592831E-01
  0.594200E+01 -0.592325E-01
  0.594910E+01 -0.591800E-01
  0.595621E+01 -0.591255E-01
  0.596333E+01 -0.590690E-01
  0.597046E+01 -0.590107E-01
  0.597760E+01 -0.589504E-01
  0.598474E+01 -0.588882E-01
  0.599189E+01 -0.588240E-01
  0.599906E+01 -0.587580E-01
  0.600623E+01 -0.586901E-01
  0.601341E+01 -0.586202E-01
  0.602059E+01 -0.585485E-01
  0.602779E+01 -0.584749E-01
  0.603500E+01 -0.583995E-01
  0.604221E+01 -0.583221E-01
  0.604943E+01 -0.582429E-01
  0.605666E+01 -0.581619E-01
  0.606390E+01 -0.580789E-01
  0.607115E+01 -0.579942E-01
  0.607841E+01 -0.579076E-01
  0.608567E+01 -0.578192E-01
  0.609295E+01 -0.577290E-01
  0.610023E+01 -0.576369E-01
  0.610752E+01 -0.575430E-01
  0.611482E+01 -0.574474E-01
  0.612213E+01 -0.573499E-01
  0.612945E+01 -0.572507E-01
  0.613677E+01 -0.571496E-01
  0.614411E+01 -0.570468E-01
  0.615145E+01 -0.569423E-01
  0.615881E+01 -0.568360E-01
  0.616617E+01 -0.567279E-01
  0.617354E+01 -0.566181E-01
  0.618092E+01 -0.565065E-01
  0.618831E+01 -0.563932E-01
  0.619570E+01 -0.562782E-01
  0.620311E+01 -0.561615E-01
  0.621052E+01 -0.560430E-01
  0.621795E+01 -0.559229E-01
  0.622538E+01 -0.558011E-01
  0.623282E+01 -0.556776E-01
  0.624027E+01 -0.555524E-01
  0.624773E+01 -0.554255E-01
  0.625520E+01 -0.552970E-01
  0.626267E+01 -0.551668E-01
  0.627016E+01 -0.550350E-01
  0.627765E+01 -0.549016E-01
  0.628516E+01 -0.547665E-01
  0.629267E+01 -0.546298E-01
  0.630019E+01 -0.544915E-01
  0.630772E+01 -0.543515E-01
  0.631526E+01 -0.542100E-01
  0.632281E+01 -0.540669E-01
  0.633037E+01 -0.539222E-01
  0.633793E+01 -0.537759E-01
  0.634551E+01 -0.536281E-01
  0.635309E+01 -0.534787E-01
  0.636069E+01 -0.533277E-01
  0.636829E+01 -0.531752E-01
  0.637590E+01 -0.530212E-01
  0.638352E+01 -0.528656E-01
  0.639115E+01 -0.527086E-01
  0.639879E+01 -0.525500E-01
  0.640644E+01 -0.523899E-01
  0.641410E+01 -0.522284E-01
  0.642177E+01 -0.520653E-01
  0.642944E+01 -0.519008E-01
  0.643713E+01 -0.517348E-01
  0.644482E+01 -0.515674E-01
  0.645253E+01 -0.513985E-01
  0.646024E+01 -0.512282E-01
  0.646796E+01 -0.510564E-01
  0.647569E+01 -0.508833E-01
  0.648343E+01 -0.507087E-01
  0.649118E+01 -0.505327E-01
  0.649894E+01 -0.503553E-01
  0.650671E+01 -0.501765E-01
  0.651449E+01 -0.499964E-01
  0.652227E+01 -0.498149E-01
  0.653007E+01 -0.496320E-01
  0.653787E+01 -0.494477E-01
  0.654569E+01 -0.492622E-01
  0.655351E+01 -0.490753E-01
  0.656135E+01 -0.488871E-01
  0.656919E+01 -0.486975E-01
  0.657704E+01 -0.485067E-01
  0.658490E+01 -0.483145E-01
  0.659277E+01 -0.481211E-01
  0.660065E+01 -0.479264E-01
  0.660854E+01 -0.477304E-01
  0.661644E+01 -0.475332E-01
  0.662435E+01 -0.473347E-01
  0.663227E+01 -0.471350E-01
  0.664020E+01 -0.469341E-01
  0.664813E+01 -0.467319E-01
  0.665608E+01 -0.465285E-01
  0.666404E+01 -0.463239E-01
  0.667200E+01 -0.461182E-01
  0.667998E+01 -0.459112E-01
  0.668796E+01 -0.457031E-01
  0.669595E+01 -0.454938E-01
  0.670396E+01 -0.452833E-01
  0.671197E+01 -0.450717E-01
  0.671999E+01 -0.448590E-01
  0.672803E+01 -0.446451E-01
  0.673607E+01 -0.444302E-01
  0.674412E+01 -0.442141E-01
  0.675218E+01 -0.439969E-01
  0.676025E+01 -0.437787E-01
  0.676833E+01 -0.435593E-01
  0.677642E+01 -0.433389E-01
  0.678452E+01 -0.431174E-01
  0.679263E+01 -0.428949E-01
  0.680075E+01 -0.426714E-01
  0.680888E+01 -0.424468E-01
  0.681702E+01 -0.422212E-01
  0.682517E+01 -0.419946E-01
  0.683332E+01 -0.417670E-01
  0.684149E+01 -0.415384E-01
  0.684967E+01 -0.413088E-01
  0.685786E+01 -0.410782E-01
  0.686605E+01 -0.408467E-01
  0.687426E+01 -0.406143E-01
  0.688248E+01 -0.403809E-01
  0.689070E+01 -0.401465E-01
  0.689894E+01 -0.399113E-01
  0.690719E+01 -0.396751E-01
  0.691544E+01 -0.394381E-01
  0.692371E+01 -0.392001E-01
  0.693199E+01 -0.389613E-01
  0.694027E+01 -0.387216E-01
  0.694857E+01 -0.384810E-01
  0.695687E+01 -0.382396E-01
  0.696519E+01 -0.379974E-01
  0.697351E+01 -0.377543E-01
  0.698185E+01 -0.375104E-01
  0.699019E+01 -0.372657E-01
  0.699855E+01 -0.370202E-01
  0.700691E+01 -0.367739E-01
  0.701529E+01 -0.365268E-01
  0.702368E+01 -0.362789E-01
  0.703207E+01 -0.360303E-01
  0.704048E+01 -0.357810E-01
  0.704889E+01 -0.355309E-01
  0.705732E+01 -0.352801E-01
  0.706575E+01 -0.350285E-01
  0.707420E+01 -0.347763E-01
  0.708265E+01 -0.345233E-01
  0.709112E+01 -0.342697E-01
  0.709960E+01 -0.340154E-01
  0.710808E+01 -0.337604E-01
  0.711658E+01 -0.335047E-01
  0.712508E+01 -0.332485E-01
  0.713360E+01 -0.329915E-01
  0.714213E+01 -0.327340E-01
  0.715066E+01 -0.324758E-01
  0.715921E+01 -0.322170E-01
  0.716777E+01 -0.319576E-01
  0.717634E+01 -0.316977E-01
  0.718491E+01 -0.314371E-01
  0.719350E+01 -0.311760E-01
  0.720210E+01 -0.309144E-01
  0.721071E+01 -0.306522E-01
  0.721933E+01 -0.303894E-01
  0.722796E+01 -0.301261E-01
  0.723660E+01 -0.298624E-01
  0.724525E+01 -0.295981E-01
  0.725391E+01 -0.293333E-01
  0.726258E+01 -0.290680E-01
  0.727126E+01 -0.288023E-01
  0.727995E+01 -0.285360E-01
  0.728865E+01 -0.282694E-01
  0.729736E+01 -0.280022E-01
  0.730609E+01 -0.277347E-01
  0.731482E+01 -0.274667E-01
  0.732356E+01 -0.271983E-01
  0.733232E+01 -0.269295E-01
  0.734108E+01 -0.266603E-01
  0.734986E+01 -0.263908E-01
  0.735864E+01 -0.261208E-01
  0.736744E+01 -0.258505E-01
  0.737624E+01 -0.255798E-01
  0.738506E+01 -0.253088E-01
  0.739389E+01 -0.250375E-01
  0.740272E+01 -0.247658E-01
  0.741157E+01 -0.244938E-01
  0.742043E+01 -0.242215E-01
  0.742930E+01 -0.239489E-01
  0.743818E+01 -0.236760E-01
  0.744707E+01 -0.234029E-01
  0.745597E+01 -0.231295E-01
  0.746489E+01 -0.228558E-01
  0.747381E+01 -0.225819E-01
  0.748274E+01 -0.223077E-01
  0.749169E+01 -0.220334E-01
  0.750064E+01 -0.217588E-01
  0.750961E+01 -0.214840E-01
  0.751858E+01 -0.212090E-01
  0.752757E+01 -0.209338E-01
  0.753657E+01 -0.206584E-01
  0.754558E+01 -0.203829E-01
  0.755459E+01 -0.201072E-01
  0.756362E+01 -0.198314E-01
  0.757267E+01 -0.195554E-01
  0.758172E+01 -0.192793E-01
  0.759078E+01 -0.190031E-01
  0.759985E+01 -0.187268E-01
  0.760894E+01 -0.184503E-01
  0.761803E+01 -0.181738E-01
  0.762714E+01 -0.178972E-01
  0.763625E+01 -0.176206E-01
  0.764538E+01 -0.173438E-01
  0.765452E+01 -0.170671E-01
  0.766367E+01 -0.167902E-01
  0.767283E+01 -0.165134E-01
  0.768200E+01 -0.162365E-01
  0.769118E+01 -0.159596E-01
  0.770038E+01 -0.156827E-01
  0.770958E+01 -0.154058E-01
  0.771880E+01 -0.151289E-01
  0.772802E+01 -0.148521E-01
  0.773726E+01 -0.145753E-01
  0.774651E+01 -0.142985E-01
  0.775577E+01 -0.140217E-01
  0.776504E+01 -0.137451E-01
  0.777432E+01 -0.134685E-01
  0.778361E+01 -0.131919E-01
  0.779291E+01 -0.129155E-01
  0.780223E+01 -0.126392E-01
  0.781156E+01 -0.123629E-01
  0.782089E+01 -0.120868E-01
  0.783024E+01 -0.118108E-01
  0.783960E+01 -0.115350E-01
  0.784897E+01 -0.112592E-01
  0.785835E+01 -0.109837E-01
  0.786775E+01 -0.107083E-01
  0.787715E+01 -0.104330E-01
  0.788657E+01 -0.101580E-01
  0.789599E+01 -0.988307E-02
  0.790543E+01 -0.960839E-02
  0.791488E+01 -0.933391E-02
  0.792434E+01 -0.905964E-02
  0.793381E+01 -0.878559E-02
  0.794330E+01 -0.851177E-02
  0.795279E+01 -0.823818E-02
  0.796230E+01 -0.796485E-02
  0.797181E+01 -0.769177E-02
  0.798134E+01 -0.741895E-02
  0.799088E+01 -0.714640E-02
  0.800043E+01 -0.687413E-02
  0.801000E+01 -0.660216E-02
  0.801957E+01 -0.633048E-02
  0.802916E+01 -0.605910E-02
  0.803875E+01 -0.578804E-02
  0.804836E+01 -0.551730E-02
  0.805798E+01 -0.524689E-02
  0.806761E+01 -0.497681E-02
  0.807726E+01 -0.470709E-02
  0.808691E+01 -0.443772E-02
  0.809658E+01 -0.416871E-02
  0.810626E+01 -0.390007E-02
  0.811594E+01 -0.363181E-02
  0.812565E+01 -0.336393E-02
  0.813536E+01 -0.309645E-02
  0.814508E+01 -0.282937E-02
  0.815482E+01 -0.256271E-02
  0.816457E+01 -0.229645E-02
  0.817432E+01 -0.203063E-02
  0.818410E+01 -0.176524E-02
  0.819388E+01 -0.150028E-02
  0.820367E+01 -0.123578E-02
  0.821348E+01 -0.971733E-03
  0.822329E+01 -0.708149E-03
  0.823312E+01 -0.445036E-03
  0.824297E+01 -0.182401E-03
  0.825282E+01  0.797480E-04
  0.826268E+01  0.341404E-03
  0.827256E+01  0.602559E-03
  0.828245E+01  0.863206E-03
  0.829235E+01  0.112334E-02
  0.830226E+01  0.138295E-02
  0.831218E+01  0.164203E-02
  0.832212E+01  0.190057E-02
  0.833207E+01  0.215857E-02
  0.834202E+01  0.241602E-02
  0.835200E+01  0.267291E-02
  0.836198E+01  0.292924E-02
  0.837197E+01  0.318500E-02
  0.838198E+01  0.344017E-02
  0.839200E+01  0.369477E-02
  0.840203E+01  0.394877E-02
  0.841207E+01  0.420217E-02
  0.842213E+01  0.445496E-02
  0.843220E+01  0.470715E-02
  0.844227E+01  0.495871E-02
  0.845236E+01  0.520965E-02
  0.846247E+01  0.545996E-02
  0.847258E+01  0.570963E-02
  0.848271E+01  0.595865E-02
  0.849285E+01  0.620703E-02
  0.850300E+01  0.645474E-02
  0.851316E+01  0.670180E-02
  0.852334E+01  0.694818E-02
  0.853353E+01  0.719389E-02
  0.854373E+01  0.743891E-02
  0.855394E+01  0.768325E-02
  0.856417E+01  0.792689E-02
  0.857440E+01  0.816983E-02
  0.858465E+01  0.841207E-02
  0.859491E+01  0.865359E-02
  0.860519E+01  0.889440E-02
  0.861547E+01  0.913448E-02
  0.862577E+01  0.937383E-02
  0.863608E+01  0.961245E-02
  0.864640E+01  0.985032E-02
  0.865674E+01  0.100875E-01
  0.866708E+01  0.103238E-01
  0.867744E+01  0.105594E-01
  0.868782E+01  0.107943E-01
  0.869820E+01  0.110284E-01
  0.870860E+01  0.112617E-01
  0.871901E+01  0.114942E-01
  0.872943E+01  0.117260E-01
  0.873986E+01  0.119569E-01
  0.875031E+01  0.121871E-01
  0.876077E+01  0.124165E-01
  0.877124E+01  0.126450E-01
  0.878172E+01  0.128728E-01
  0.879222E+01  0.130997E-01
  0.880273E+01  0.133258E-01
  0.881325E+01  0.135511E-01
  0.882379E+01  0.137755E-01
  0.883433E+01  0.139992E-01
  0.884489E+01  0.142219E-01
  0.885547E+01  0.144439E-01
  0.886605E+01  0.146649E-01
  0.887665E+01  0.148852E-01
  0.888726E+01  0.151045E-01
  0.889788E+01  0.153230E-01
  0.890852E+01  0.155407E-01
  0.891916E+01  0.157575E-01
  0.892983E+01  0.159733E-01
  0.894050E+01  0.161884E-01
  0.895119E+01  0.164025E-01
  0.896189E+01  0.166157E-01
  0.897260E+01  0.168280E-01
  0.898332E+01  0.170395E-01
  0.899406E+01  0.172500E-01
  0.900481E+01  0.174597E-01
  0.901557E+01  0.176684E-01
  0.902635E+01  0.178762E-01
  0.903714E+01  0.180831E-01
  0.904794E+01  0.182891E-01
  0.905876E+01  0.184941E-01
  0.906958E+01  0.186982E-01
  0.908042E+01  0.189014E-01
  0.909128E+01  0.191036E-01
  0.910215E+01  0.193049E-01
  0.911303E+01  0.195053E-01
  0.912392E+01  0.197047E-01
  0.913482E+01  0.199032E-01
  0.914574E+01  0.201007E-01
  0.915667E+01  0.202972E-01
  0.916762E+01  0.204928E-01
  0.917858E+01  0.206874E-01
  0.918955E+01  0.208811E-01
  0.920053E+01  0.210737E-01
  0.921153E+01  0.212654E-01
  0.922254E+01  0.214562E-01
  0.923356E+01  0.216459E-01
  0.924460E+01  0.218347E-01
  0.925565E+01  0.220225E-01
  0.926671E+01  0.222092E-01
  0.927779E+01  0.223950E-01
  0.928888E+01  0.225798E-01
  0.929998E+01  0.227636E-01
  0.931110E+01  0.229464E-01
  0.932223E+01  0.231282E-01
  0.933337E+01  0.233090E-01
  0.934453E+01  0.234888E-01
  0.935570E+01  0.236675E-01
  0.936688E+01  0.238453E-01
  0.937808E+01  0.240220E-01
  0.938929E+01  0.241977E-01
  0.940051E+01  0.243724E-01
  0.941174E+01  0.245461E-01
  0.942299E+01  0.247187E-01
  0.943426E+01  0.248903E-01
  0.944553E+01  0.250609E-01
  0.945682E+01  0.252305E-01
  0.946813E+01  0.253990E-01
  0.947945E+01  0.255665E-01
  0.949078E+01  0.257329E-01
  0.950212E+01  0.258983E-01
  0.951348E+01  0.260626E-01
  0.952485E+01  0.262259E-01
  0.953623E+01  0.263882E-01
  0.954763E+01  0.265494E-01
  0.955905E+01  0.267095E-01
  0.957047E+01  0.268686E-01
  0.958191E+01  0.270267E-01
  0.959336E+01  0.271837E-01
  0.960483E+01  0.273396E-01
  0.961631E+01  0.274945E-01
  0.962781E+01  0.276483E-01
  0.963931E+01  0.278010E-01
  0.965084E+01  0.279527E-01
  0.966237E+01  0.281033E-01
  0.967392E+01  0.282528E-01
  0.968548E+01  0.284013E-01
  0.969706E+01  0.285487E-01
  0.970865E+01  0.286951E-01
  0.972026E+01  0.288403E-01
  0.973187E+01  0.289845E-01
  0.974351E+01  0.291276E-01
  0.975515E+01  0.292697E-01
  0.976681E+01  0.294106E-01
  0.977849E+01  0.295505E-01
  0.979018E+01  0.296893E-01
  0.980188E+01  0.298270E-01
  0.981359E+01  0.299636E-01
  0.982532E+01  0.300992E-01
  0.983707E+01  0.302337E-01
  0.984883E+01  0.303671E-01
  0.986060E+01  0.304993E-01
  0.987239E+01  0.306306E-01
  0.988419E+01  0.307607E-01
  0.989600E+01  0.308897E-01
  0.990783E+01  0.310177E-01
  0.991967E+01  0.311445E-01
  0.993153E+01  0.312703E-01
  0.994340E+01  0.313950E-01
  0.995528E+01  0.315186E-01
  0.996718E+01  0.316411E-01
  0.997910E+01  0.317625E-01
  0.999103E+01  0.318828E-01
  0.100030E+02  0.320020E-01
  0.100149E+02  0.321201E-01
  0.100269E+02  0.322372E-01
  0.100389E+02  0.323531E-01
  0.100509E+02  0.324680E-01
  0.100629E+02  0.325817E-01
  0.100749E+02  0.326944E-01
  0.100870E+02  0.328059E-01
  0.100990E+02  0.329164E-01
  0.101111E+02  0.330258E-01
  0.101232E+02  0.331340E-01
  0.101353E+02  0.332412E-01
  0.101474E+02  0.333473E-01
  0.101595E+02  0.334523E-01
  0.101717E+02  0.335562E-01
  0.101838E+02  0.336590E-01
  0.101960E+02  0.337607E-01
  0.102082E+02  0.338613E-01
  0.102204E+02  0.339608E-01
  0.102326E+02  0.340592E-01
  0.102448E+02  0.341566E-01
  0.102571E+02  0.342528E-01
  0.102693E+02  0.343479E-01
  0.102816E+02  0.344420E-01
  0.102939E+02  0.345349E-01
  0.103062E+02  0.346268E-01
  0.103185E+02  0.347175E-01
  0.103309E+02  0.348072E-01
  0.103432E+02  0.348958E-01
  0.103556E+02  0.349832E-01
  0.103679E+02  0.350696E-01
  0.103803E+02  0.351549E-01
  0.103927E+02  0.352391E-01
  0.104052E+02  0.353223E-01
  0.104176E+02  0.354043E-01
  0.104301E+02  0.354852E-01
  0.104425E+02  0.355651E-01
  0.104550E+02  0.356438E-01
  0.104675E+02  0.357215E-01
  0.104800E+02  0.357981E-01
  0.104925E+02  0.358736E-01
  0.105051E+02  0.359480E-01
  0.105176E+02  0.360213E-01
  0.105302E+02  0.360936E-01
  0.105428E+02  0.361648E-01
  0.105554E+02  0.362348E-01
  0.105680E+02  0.363038E-01
  0.105807E+02  0.363718E-01
