k a(k) 
  0.128542E+04 -0.206929E-10
  0.128696E+04 -0.205530E-10
  0.128850E+04 -0.204139E-10
  0.129004E+04 -0.202756E-10
  0.129158E+04 -0.201384E-10
  0.129312E+04 -0.200020E-10
  0.129467E+04 -0.198665E-10
  0.129622E+04 -0.197318E-10
  0.129777E+04 -0.195980E-10
  0.129932E+04 -0.194650E-10
  0.130087E+04 -0.193330E-10
  0.130243E+04 -0.192017E-10
  0.130398E+04 -0.190715E-10
  0.130554E+04 -0.189419E-10
  0.130710E+04 -0.188132E-10
  0.130866E+04 -0.186853E-10
  0.131023E+04 -0.185583E-10
  0.131179E+04 -0.184322E-10
  0.131336E+04 -0.183066E-10
  0.131493E+04 -0.181821E-10
  0.131650E+04 -0.180582E-10
  0.131808E+04 -0.179353E-10
  0.131965E+04 -0.178130E-10
  0.132123E+04 -0.176916E-10
  0.132281E+04 -0.175710E-10
  0.132439E+04 -0.174511E-10
  0.132597E+04 -0.173320E-10
  0.132756E+04 -0.172136E-10
  0.132915E+04 -0.170961E-10
  0.133073E+04 -0.169792E-10
  0.133232E+04 -0.168631E-10
  0.133392E+04 -0.167478E-10
  0.133551E+04 -0.166333E-10
  0.133711E+04 -0.165193E-10
  0.133871E+04 -0.164063E-10
  0.134031E+04 -0.162938E-10
  0.134191E+04 -0.161822E-10
  0.134351E+04 -0.160713E-10
  0.134512E+04 -0.159610E-10
  0.134673E+04 -0.158515E-10
  0.134834E+04 -0.157426E-10
  0.134995E+04 -0.156346E-10
  0.135156E+04 -0.155270E-10
  0.135318E+04 -0.154203E-10
  0.135479E+04 -0.153142E-10
  0.135641E+04 -0.152088E-10
  0.135803E+04 -0.151042E-10
  0.135966E+04 -0.150000E-10
  0.136128E+04 -0.148968E-10
  0.136291E+04 -0.147939E-10
  0.136454E+04 -0.146920E-10
  0.136617E+04 -0.145905E-10
  0.136780E+04 -0.144898E-10
  0.136944E+04 -0.143897E-10
  0.137108E+04 -0.142902E-10
  0.137271E+04 -0.141913E-10
  0.137435E+04 -0.140932E-10
  0.137600E+04 -0.139955E-10
  0.137764E+04 -0.138986E-10
  0.137929E+04 -0.138023E-10
  0.138094E+04 -0.137066E-10
  0.138259E+04 -0.136114E-10
  0.138424E+04 -0.135170E-10
  0.138590E+04 -0.134229E-10
  0.138755E+04 -0.133297E-10
  0.138921E+04 -0.132370E-10
  0.139087E+04 -0.131449E-10
  0.139253E+04 -0.130533E-10
  0.139420E+04 -0.129624E-10
  0.139586E+04 -0.128720E-10
  0.139753E+04 -0.127823E-10
  0.139920E+04 -0.126930E-10
  0.140088E+04 -0.126043E-10
  0.140255E+04 -0.125163E-10
  0.140423E+04 -0.124287E-10
  0.140591E+04 -0.123418E-10
  0.140759E+04 -0.122553E-10
  0.140927E+04 -0.121695E-10
  0.141095E+04 -0.120841E-10
  0.141264E+04 -0.119994E-10
  0.141433E+04 -0.119151E-10
  0.141602E+04 -0.118314E-10
  0.141771E+04 -0.117483E-10
  0.141941E+04 -0.116655E-10
  0.142110E+04 -0.115835E-10
  0.142280E+04 -0.115018E-10
  0.142450E+04 -0.114207E-10
  0.142620E+04 -0.113402E-10
  0.142791E+04 -0.112601E-10
  0.142962E+04 -0.111806E-10
  0.143132E+04 -0.111015E-10
  0.143304E+04 -0.110230E-10
  0.143475E+04 -0.109449E-10
  0.143646E+04 -0.108673E-10
  0.143818E+04 -0.107902E-10
  0.143990E+04 -0.107136E-10
  0.144162E+04 -0.106376E-10
  0.144334E+04 -0.105619E-10
  0.144507E+04 -0.104868E-10
  0.144680E+04 -0.104121E-10
  0.144852E+04 -0.103380E-10
  0.145026E+04 -0.102642E-10
  0.145199E+04 -0.101909E-10
  0.145373E+04 -0.101182E-10
  0.145546E+04 -0.100458E-10
  0.145720E+04 -0.997387E-11
  0.145894E+04 -0.990246E-11
  0.146069E+04 -0.983139E-11
  0.146243E+04 -0.976095E-11
  0.146418E+04 -0.969074E-11
  0.146593E+04 -0.962114E-11
  0.146768E+04 -0.955191E-11
  0.146944E+04 -0.948316E-11
  0.147120E+04 -0.941477E-11
  0.147295E+04 -0.934690E-11
  0.147471E+04 -0.927934E-11
  0.147648E+04 -0.921220E-11
  0.147824E+04 -0.914573E-11
  0.148001E+04 -0.907943E-11
  0.148178E+04 -0.901353E-11
  0.148355E+04 -0.894828E-11
  0.148532E+04 -0.888314E-11
  0.148710E+04 -0.881855E-11
  0.148888E+04 -0.875439E-11
  0.149066E+04 -0.869058E-11
  0.149244E+04 -0.862716E-11
  0.149422E+04 -0.856422E-11
  0.149601E+04 -0.850156E-11
  0.149779E+04 -0.843936E-11
  0.149959E+04 -0.837760E-11
  0.150138E+04 -0.831614E-11
  0.150317E+04 -0.825502E-11
  0.150497E+04 -0.819441E-11
  0.150677E+04 -0.813406E-11
  0.150857E+04 -0.807416E-11
  0.151037E+04 -0.801465E-11
  0.151218E+04 -0.795541E-11
  0.151398E+04 -0.789663E-11
  0.151579E+04 -0.783822E-11
  0.151761E+04 -0.778006E-11
  0.151942E+04 -0.772236E-11
  0.152124E+04 -0.766496E-11
  0.152305E+04 -0.760796E-11
  0.152488E+04 -0.755130E-11
  0.152670E+04 -0.749498E-11
  0.152852E+04 -0.743908E-11
  0.153035E+04 -0.738344E-11
  0.153218E+04 -0.732811E-11
  0.153401E+04 -0.727320E-11
  0.153584E+04 -0.721868E-11
  0.153768E+04 -0.716438E-11
  0.153952E+04 -0.711036E-11
  0.154136E+04 -0.705687E-11
  0.154320E+04 -0.700356E-11
  0.154504E+04 -0.695068E-11
  0.154689E+04 -0.689806E-11
  0.154874E+04 -0.684579E-11
  0.155059E+04 -0.679381E-11
  0.155245E+04 -0.674222E-11
  0.155430E+04 -0.669085E-11
  0.155616E+04 -0.663981E-11
  0.155802E+04 -0.658922E-11
  0.155988E+04 -0.653875E-11
  0.156175E+04 -0.648866E-11
  0.156361E+04 -0.643900E-11
  0.156548E+04 -0.638943E-11
  0.156735E+04 -0.634032E-11
  0.156923E+04 -0.629146E-11
  0.157110E+04 -0.624283E-11
  0.157298E+04 -0.619461E-11
  0.157486E+04 -0.614665E-11
  0.157674E+04 -0.609884E-11
  0.157863E+04 -0.605153E-11
  0.158051E+04 -0.600439E-11
  0.158240E+04 -0.595763E-11
  0.158429E+04 -0.591108E-11
  0.158619E+04 -0.586481E-11
  0.158808E+04 -0.581889E-11
  0.158998E+04 -0.577313E-11
  0.159188E+04 -0.572771E-11
  0.159379E+04 -0.568255E-11
  0.159569E+04 -0.563768E-11
  0.159760E+04 -0.559313E-11
  0.159951E+04 -0.554875E-11
  0.160142E+04 -0.550474E-11
  0.160333E+04 -0.546095E-11
  0.160525E+04 -0.541736E-11
  0.160717E+04 -0.537405E-11
  0.160909E+04 -0.533119E-11
  0.161101E+04 -0.528830E-11
  0.161294E+04 -0.524580E-11
  0.161487E+04 -0.520357E-11
  0.161680E+04 -0.516160E-11
  0.161873E+04 -0.511986E-11
  0.162066E+04 -0.507844E-11
  0.162260E+04 -0.503709E-11
  0.162454E+04 -0.499618E-11
  0.162648E+04 -0.495535E-11
  0.162843E+04 -0.491488E-11
  0.163037E+04 -0.487470E-11
  0.163232E+04 -0.483449E-11
  0.163427E+04 -0.479484E-11
  0.163623E+04 -0.475523E-11
  0.163818E+04 -0.471590E-11
  0.164014E+04 -0.467683E-11
  0.164210E+04 -0.463798E-11
  0.164406E+04 -0.459932E-11
  0.164603E+04 -0.456092E-11
  0.164800E+04 -0.452284E-11
  0.164997E+04 -0.448477E-11
  0.165194E+04 -0.444708E-11
  0.165391E+04 -0.440968E-11
  0.165589E+04 -0.437228E-11
  0.165787E+04 -0.433526E-11
  0.165985E+04 -0.429848E-11
  0.166183E+04 -0.426171E-11
  0.166382E+04 -0.422546E-11
  0.166581E+04 -0.418915E-11
  0.166780E+04 -0.415323E-11
  0.166979E+04 -0.411741E-11
  0.167179E+04 -0.408188E-11
  0.167379E+04 -0.404647E-11
  0.167579E+04 -0.401134E-11
  0.167779E+04 -0.397642E-11
  0.167980E+04 -0.394169E-11
  0.168181E+04 -0.390712E-11
  0.168382E+04 -0.387276E-11
  0.168583E+04 -0.383862E-11
  0.168784E+04 -0.380467E-11
  0.168986E+04 -0.377096E-11
  0.169188E+04 -0.373733E-11
  0.169390E+04 -0.370408E-11
  0.169593E+04 -0.367081E-11
  0.169796E+04 -0.363787E-11
  0.169998E+04 -0.360504E-11
  0.170202E+04 -0.357246E-11
  0.170405E+04 -0.354000E-11
  0.170609E+04 -0.350785E-11
  0.170813E+04 -0.347571E-11
  0.171017E+04 -0.344381E-11
  0.171221E+04 -0.341223E-11
  0.171426E+04 -0.338068E-11
  0.171631E+04 -0.334934E-11
  0.171836E+04 -0.331821E-11
  0.172041E+04 -0.328729E-11
  0.172247E+04 -0.325642E-11
  0.172453E+04 -0.322580E-11
  0.172659E+04 -0.319536E-11
  0.172865E+04 -0.316512E-11
  0.173072E+04 -0.313496E-11
  0.173279E+04 -0.310501E-11
  0.173486E+04 -0.307534E-11
  0.173693E+04 -0.304568E-11
  0.173901E+04 -0.301618E-11
  0.174109E+04 -0.298695E-11
  0.174317E+04 -0.295779E-11
  0.174525E+04 -0.292892E-11
  0.174734E+04 -0.290013E-11
  0.174943E+04 -0.287147E-11
  0.175152E+04 -0.284301E-11
  0.175361E+04 -0.281472E-11
  0.175571E+04 -0.278658E-11
  0.175781E+04 -0.275844E-11
  0.175991E+04 -0.273078E-11
  0.176201E+04 -0.270290E-11
  0.176412E+04 -0.267546E-11
  0.176623E+04 -0.264796E-11
  0.176834E+04 -0.262083E-11
  0.177045E+04 -0.259370E-11
  0.177257E+04 -0.256678E-11
  0.177469E+04 -0.253998E-11
  0.177681E+04 -0.251336E-11
  0.177893E+04 -0.248683E-11
  0.178106E+04 -0.246048E-11
  0.178319E+04 -0.243426E-11
  0.178532E+04 -0.240810E-11
  0.178745E+04 -0.238223E-11
  0.178959E+04 -0.235646E-11
  0.179173E+04 -0.233081E-11
  0.179387E+04 -0.230528E-11
  0.179601E+04 -0.227980E-11
  0.179816E+04 -0.225464E-11
  0.180031E+04 -0.222945E-11
  0.180246E+04 -0.220450E-11
  0.180462E+04 -0.217965E-11
  0.180677E+04 -0.215494E-11
  0.180893E+04 -0.213035E-11
  0.181110E+04 -0.210585E-11
  0.181326E+04 -0.208158E-11
  0.181543E+04 -0.205736E-11
  0.181760E+04 -0.203327E-11
  0.181977E+04 -0.200936E-11
  0.182195E+04 -0.198552E-11
  0.182412E+04 -0.196178E-11
  0.182630E+04 -0.193828E-11
  0.182849E+04 -0.191479E-11
  0.183067E+04 -0.189146E-11
  0.183286E+04 -0.186823E-11
  0.183505E+04 -0.184515E-11
  0.183724E+04 -0.182207E-11
  0.183944E+04 -0.179936E-11
  0.184164E+04 -0.177661E-11
  0.184384E+04 -0.175398E-11
  0.184604E+04 -0.173143E-11
  0.184825E+04 -0.170904E-11
  0.185046E+04 -0.168679E-11
  0.185267E+04 -0.166464E-11
  0.185489E+04 -0.164257E-11
  0.185710E+04 -0.162060E-11
  0.185932E+04 -0.159872E-11
  0.186155E+04 -0.157710E-11
  0.186377E+04 -0.155537E-11
  0.186600E+04 -0.153394E-11
  0.186823E+04 -0.151253E-11
  0.187046E+04 -0.149122E-11
  0.187270E+04 -0.147009E-11
  0.187494E+04 -0.144897E-11
  0.187718E+04 -0.142799E-11
  0.187942E+04 -0.140713E-11
  0.188167E+04 -0.138629E-11
  0.188392E+04 -0.136568E-11
  0.188617E+04 -0.134513E-11
  0.188842E+04 -0.132465E-11
  0.189068E+04 -0.130423E-11
  0.189294E+04 -0.128398E-11
  0.189520E+04 -0.126382E-11
  0.189747E+04 -0.124374E-11
  0.189974E+04 -0.122374E-11
  0.190201E+04 -0.120384E-11
  0.190428E+04 -0.118408E-11
  0.190656E+04 -0.116434E-11
  0.190884E+04 -0.114481E-11
  0.191112E+04 -0.112526E-11
  0.191340E+04 -0.110580E-11
  0.191569E+04 -0.108648E-11
  0.191798E+04 -0.106725E-11
  0.192027E+04 -0.104811E-11
  0.192257E+04 -0.102907E-11
  0.192486E+04 -0.101006E-11
  0.192717E+04 -0.991200E-12
  0.192947E+04 -0.972403E-12
  0.193177E+04 -0.953657E-12
  0.193408E+04 -0.935078E-12
  0.193640E+04 -0.916513E-12
  0.193871E+04 -0.898063E-12
  0.194103E+04 -0.879630E-12
  0.194335E+04 -0.861405E-12
  0.194567E+04 -0.843180E-12
  0.194800E+04 -0.825021E-12
  0.195032E+04 -0.807028E-12
  0.195266E+04 -0.789074E-12
  0.195499E+04 -0.771133E-12
  0.195733E+04 -0.753349E-12
  0.195967E+04 -0.735689E-12
  0.196201E+04 -0.718019E-12
  0.196435E+04 -0.700363E-12
  0.196670E+04 -0.682947E-12
  0.196905E+04 -0.665468E-12
  0.197141E+04 -0.648197E-12
  0.197376E+04 -0.630957E-12
  0.197612E+04 -0.613651E-12
  0.197848E+04 -0.596617E-12
  0.198085E+04 -0.579554E-12
  0.198322E+04 -0.562501E-12
  0.198559E+04 -0.545692E-12
  0.198796E+04 -0.528803E-12
  0.199034E+04 -0.512045E-12
  0.199272E+04 -0.495347E-12
  0.199510E+04 -0.478749E-12
  0.199748E+04 -0.462224E-12
  0.199987E+04 -0.445699E-12
  0.200226E+04 -0.429271E-12
  0.200465E+04 -0.412965E-12
  0.200705E+04 -0.396686E-12
  0.200945E+04 -0.380428E-12
  0.201185E+04 -0.364295E-12
  0.201426E+04 -0.348183E-12
  0.201666E+04 -0.332151E-12
  0.201907E+04 -0.316257E-12
  0.202149E+04 -0.300281E-12
  0.202390E+04 -0.284540E-12
  0.202632E+04 -0.268671E-12
  0.202874E+04 -0.252975E-12
  0.203117E+04 -0.237341E-12
  0.203360E+04 -0.221750E-12
  0.203603E+04 -0.206266E-12
  0.203846E+04 -0.190827E-12
  0.204090E+04 -0.175301E-12
  0.204334E+04 -0.160049E-12
  0.204578E+04 -0.144693E-12
  0.204822E+04 -0.129556E-12
  0.205067E+04 -0.114270E-12
  0.205312E+04 -0.991672E-13
  0.205558E+04 -0.841653E-13
  0.205804E+04 -0.691253E-13
  0.206050E+04 -0.541407E-13
  0.206296E+04 -0.392915E-13
  0.206542E+04 -0.244180E-13
  0.206789E+04 -0.964506E-14
  0.207036E+04  0.508621E-14
  0.207284E+04  0.198140E-13
  0.207532E+04  0.343857E-13
  0.207780E+04  0.489678E-13
  0.208028E+04  0.635984E-13
  0.208277E+04  0.779966E-13
  0.208526E+04  0.924781E-13
  0.208775E+04  0.106814E-12
  0.209025E+04  0.121111E-12
  0.209274E+04  0.135475E-12
  0.209525E+04  0.149637E-12
  0.209775E+04  0.163883E-12
  0.210026E+04  0.177938E-12
  0.210277E+04  0.192082E-12
  0.210528E+04  0.206071E-12
  0.210780E+04  0.220133E-12
  0.211032E+04  0.234073E-12
  0.211284E+04  0.247958E-12
  0.211536E+04  0.261766E-12
  0.211789E+04  0.275634E-12
  0.212042E+04  0.289390E-12
  0.212296E+04  0.303146E-12
  0.212550E+04  0.316771E-12
  0.212804E+04  0.330468E-12
  0.213058E+04  0.344027E-12
  0.213313E+04  0.357610E-12
  0.213568E+04  0.371085E-12
  0.213823E+04  0.384592E-12
  0.214079E+04  0.398067E-12
  0.214334E+04  0.411355E-12
  0.214591E+04  0.424851E-12
  0.214847E+04  0.437966E-12
  0.215104E+04  0.451406E-12
  0.215361E+04  0.464555E-12
  0.215618E+04  0.477781E-12
  0.215876E+04  0.490920E-12
  0.216134E+04  0.504083E-12
  0.216393E+04  0.517152E-12
  0.216651E+04  0.530218E-12
  0.216910E+04  0.543249E-12
  0.217169E+04  0.556215E-12
  0.217429E+04  0.569156E-12
  0.217689E+04  0.582014E-12
  0.217949E+04  0.594903E-12
  0.218210E+04  0.607722E-12
  0.218470E+04  0.620483E-12
  0.218732E+04  0.633334E-12
  0.218993E+04  0.646087E-12
  0.219255E+04  0.658733E-12
  0.219517E+04  0.671411E-12
  0.219779E+04  0.683991E-12
  0.220042E+04  0.696613E-12
  0.220305E+04  0.709221E-12
  0.220568E+04  0.721721E-12
  0.220832E+04  0.734284E-12
  0.221096E+04  0.746795E-12
  0.221360E+04  0.759108E-12
  0.221625E+04  0.771650E-12
  0.221890E+04  0.784012E-12
  0.222155E+04  0.796356E-12
  0.222420E+04  0.808704E-12
  0.222686E+04  0.821038E-12
  0.222953E+04  0.833212E-12
  0.223219E+04  0.845546E-12
  0.223486E+04  0.857807E-12
  0.223753E+04  0.869908E-12
  0.224020E+04  0.882152E-12
  0.224288E+04  0.894194E-12
  0.224556E+04  0.906417E-12
  0.224825E+04  0.918439E-12
  0.225093E+04  0.930520E-12
  0.225362E+04  0.942562E-12
  0.225632E+04  0.954643E-12
  0.225902E+04  0.966553E-12
  0.226172E+04  0.978509E-12
  0.226442E+04  0.990499E-12
  0.226713E+04  0.100243E-11
  0.226984E+04  0.101433E-11
  0.227255E+04  0.102620E-11
  0.227526E+04  0.103801E-11
  0.227798E+04  0.104990E-11
  0.228071E+04  0.106167E-11
  0.228343E+04  0.107341E-11
  0.228616E+04  0.108519E-11
  0.228890E+04  0.109695E-11
  0.229163E+04  0.110866E-11
  0.229437E+04  0.112039E-11
  0.229711E+04  0.113200E-11
  0.229986E+04  0.114370E-11
  0.230261E+04  0.115538E-11
  0.230536E+04  0.116705E-11
  0.230812E+04  0.117851E-11
  0.231087E+04  0.119022E-11
  0.231364E+04  0.120171E-11
  0.231640E+04  0.121329E-11
  0.231917E+04  0.122482E-11
  0.232194E+04  0.123636E-11
  0.232472E+04  0.124789E-11
  0.232750E+04  0.125926E-11
  0.233028E+04  0.127079E-11
  0.233306E+04  0.128223E-11
  0.233585E+04  0.129364E-11
  0.233865E+04  0.130507E-11
  0.234144E+04  0.131651E-11
  0.234424E+04  0.132785E-11
  0.234704E+04  0.133928E-11
  0.234985E+04  0.135054E-11
  0.235266E+04  0.136196E-11
  0.235547E+04  0.137326E-11
  0.235828E+04  0.138455E-11
  0.236110E+04  0.139588E-11
  0.236392E+04  0.140720E-11
  0.236675E+04  0.141850E-11
  0.236958E+04  0.142974E-11
  0.237241E+04  0.144088E-11
  0.237525E+04  0.145217E-11
  0.237809E+04  0.146341E-11
  0.238093E+04  0.147460E-11
  0.238377E+04  0.148585E-11
  0.238662E+04  0.149700E-11
  0.238948E+04  0.150822E-11
  0.239233E+04  0.151945E-11
  0.239519E+04  0.153056E-11
  0.239805E+04  0.154166E-11
  0.240092E+04  0.155291E-11
  0.240379E+04  0.156393E-11
  0.240666E+04  0.157508E-11
  0.240954E+04  0.158620E-11
  0.241242E+04  0.159732E-11
  0.241530E+04  0.160835E-11
  0.241819E+04  0.161950E-11
  0.242108E+04  0.163054E-11
  0.242398E+04  0.164167E-11
  0.242687E+04  0.165267E-11
  0.242977E+04  0.166378E-11
  0.243268E+04  0.167479E-11
  0.243559E+04  0.168587E-11
  0.243850E+04  0.169689E-11
  0.244141E+04  0.170783E-11
  0.244433E+04  0.171899E-11
  0.244725E+04  0.172990E-11
  0.245018E+04  0.174099E-11
  0.245311E+04  0.175196E-11
  0.245604E+04  0.176294E-11
  0.245897E+04  0.177398E-11
  0.246191E+04  0.178498E-11
  0.246486E+04  0.179592E-11
  0.246780E+04  0.180689E-11
  0.247075E+04  0.181797E-11
  0.247370E+04  0.182881E-11
  0.247666E+04  0.183988E-11
  0.247962E+04  0.185080E-11
  0.248259E+04  0.186178E-11
  0.248555E+04  0.187272E-11
  0.248852E+04  0.188367E-11
  0.249150E+04  0.189464E-11
  0.249448E+04  0.190559E-11
  0.249746E+04  0.191652E-11
  0.250044E+04  0.192754E-11
  0.250343E+04  0.193841E-11
  0.250642E+04  0.194940E-11
  0.250942E+04  0.196033E-11
  0.251242E+04  0.197127E-11
  0.251542E+04  0.198221E-11
  0.251843E+04  0.199315E-11
  0.252144E+04  0.200409E-11
  0.252445E+04  0.201505E-11
  0.252747E+04  0.202599E-11
  0.253049E+04  0.203695E-11
  0.253352E+04  0.204793E-11
  0.253655E+04  0.205883E-11
  0.253958E+04  0.206971E-11
  0.254261E+04  0.208073E-11
  0.254565E+04  0.209159E-11
  0.254869E+04  0.210260E-11
  0.255174E+04  0.211356E-11
  0.255479E+04  0.212459E-11
  0.255785E+04  0.213549E-11
  0.256090E+04  0.214634E-11
  0.256396E+04  0.215743E-11
  0.256703E+04  0.216836E-11
  0.257010E+04  0.217924E-11
  0.257317E+04  0.219030E-11
  0.257624E+04  0.220126E-11
  0.257932E+04  0.221223E-11
  0.258241E+04  0.222326E-11
  0.258549E+04  0.223420E-11
  0.258858E+04  0.224515E-11
  0.259168E+04  0.225620E-11
  0.259478E+04  0.226719E-11
  0.259788E+04  0.227820E-11
  0.260098E+04  0.228922E-11
  0.260409E+04  0.230022E-11
  0.260720E+04  0.231123E-11
  0.261032E+04  0.232228E-11
  0.261344E+04  0.233329E-11
  0.261656E+04  0.234435E-11
  0.261969E+04  0.235535E-11
  0.262282E+04  0.236641E-11
  0.262596E+04  0.237750E-11
  0.262910E+04  0.238850E-11
  0.263224E+04  0.239962E-11
  0.263539E+04  0.241070E-11
  0.263854E+04  0.242173E-11
  0.264169E+04  0.243288E-11
  0.264485E+04  0.244395E-11
  0.264801E+04  0.245509E-11
  0.265117E+04  0.246616E-11
  0.265434E+04  0.247731E-11
  0.265752E+04  0.248847E-11
  0.266069E+04  0.249957E-11
  0.266387E+04  0.251069E-11
  0.266706E+04  0.252191E-11
  0.267024E+04  0.253304E-11
  0.267344E+04  0.254424E-11
  0.267663E+04  0.255541E-11
  0.267983E+04  0.256663E-11
  0.268303E+04  0.257783E-11
  0.268624E+04  0.258908E-11
  0.268945E+04  0.260026E-11
  0.269267E+04  0.261156E-11
  0.269589E+04  0.262273E-11
  0.269911E+04  0.263406E-11
  0.270233E+04  0.264531E-11
  0.270556E+04  0.265662E-11
  0.270880E+04  0.266787E-11
  0.271204E+04  0.267914E-11
  0.271528E+04  0.269049E-11
  0.271852E+04  0.270185E-11
  0.272177E+04  0.271320E-11
  0.272503E+04  0.272456E-11
  0.272828E+04  0.273585E-11
  0.273154E+04  0.274730E-11
  0.273481E+04  0.275867E-11
  0.273808E+04  0.277008E-11
  0.274135E+04  0.278152E-11
  0.274463E+04  0.279291E-11
  0.274791E+04  0.280434E-11
  0.275119E+04  0.281586E-11
  0.275448E+04  0.282730E-11
  0.275777E+04  0.283881E-11
  0.276107E+04  0.285030E-11
  0.276437E+04  0.286173E-11
  0.276767E+04  0.287333E-11
  0.277098E+04  0.288489E-11
  0.277429E+04  0.289641E-11
  0.277761E+04  0.290802E-11
  0.278093E+04  0.291964E-11
  0.278425E+04  0.293118E-11
  0.278758E+04  0.294286E-11
  0.279091E+04  0.295443E-11
  0.279425E+04  0.296609E-11
  0.279759E+04  0.297784E-11
  0.280093E+04  0.298944E-11
  0.280428E+04  0.300118E-11
  0.280763E+04  0.301291E-11
  0.281099E+04  0.302464E-11
  0.281435E+04  0.303640E-11
  0.281771E+04  0.304812E-11
  0.282108E+04  0.305994E-11
  0.282445E+04  0.307176E-11
  0.282783E+04  0.308356E-11
  0.283121E+04  0.309540E-11
  0.283459E+04  0.310729E-11
  0.283798E+04  0.311912E-11
  0.284137E+04  0.313110E-11
  0.284477E+04  0.314295E-11
  0.284817E+04  0.315489E-11
  0.285158E+04  0.316686E-11
  0.285498E+04  0.317882E-11
  0.285840E+04  0.319084E-11
  0.286181E+04  0.320276E-11
  0.286523E+04  0.321488E-11
  0.286866E+04  0.322690E-11
  0.287209E+04  0.323892E-11
  0.287552E+04  0.325111E-11
  0.287896E+04  0.326315E-11
  0.288240E+04  0.327525E-11
  0.288584E+04  0.328745E-11
  0.288929E+04  0.329958E-11
  0.289275E+04  0.331175E-11
  0.289621E+04  0.332399E-11
  0.289967E+04  0.333622E-11
  0.290313E+04  0.334845E-11
  0.290660E+04  0.336080E-11
  0.291008E+04  0.337300E-11
  0.291356E+04  0.338539E-11
  0.291704E+04  0.339768E-11
  0.292052E+04  0.341008E-11
  0.292402E+04  0.342239E-11
  0.292751E+04  0.343481E-11
  0.293101E+04  0.344724E-11
  0.293451E+04  0.345970E-11
  0.293802E+04  0.347221E-11
  0.294153E+04  0.348468E-11
  0.294505E+04  0.349722E-11
  0.294857E+04  0.350977E-11
  0.295209E+04  0.352233E-11
  0.295562E+04  0.353493E-11
  0.295915E+04  0.354746E-11
  0.296269E+04  0.356020E-11
  0.296623E+04  0.357277E-11
  0.296978E+04  0.358552E-11
  0.297333E+04  0.359823E-11
  0.297688E+04  0.361096E-11
  0.298044E+04  0.362372E-11
  0.298400E+04  0.363645E-11
  0.298757E+04  0.364931E-11
  0.299114E+04  0.366218E-11
  0.299472E+04  0.367496E-11
  0.299830E+04  0.368793E-11
  0.300188E+04  0.370085E-11
  0.300547E+04  0.371370E-11
  0.300906E+04  0.372678E-11
  0.301266E+04  0.373970E-11
  0.301626E+04  0.375273E-11
  0.301986E+04  0.376579E-11
  0.302347E+04  0.377885E-11
  0.302709E+04  0.379188E-11
  0.303071E+04  0.380513E-11
  0.303433E+04  0.381820E-11
  0.303795E+04  0.383144E-11
  0.304159E+04  0.384461E-11
  0.304522E+04  0.385783E-11
  0.304886E+04  0.387110E-11
  0.305251E+04  0.388440E-11
  0.305615E+04  0.389769E-11
  0.305981E+04  0.391107E-11
  0.306346E+04  0.392444E-11
  0.306713E+04  0.393784E-11
  0.307079E+04  0.395126E-11
  0.307446E+04  0.396475E-11
  0.307814E+04  0.397818E-11
  0.308182E+04  0.399173E-11
  0.308550E+04  0.400531E-11
  0.308919E+04  0.401884E-11
  0.309288E+04  0.403252E-11
  0.309658E+04  0.404614E-11
  0.310028E+04  0.405975E-11
  0.310399E+04  0.407347E-11
  0.310770E+04  0.408724E-11
  0.311141E+04  0.410093E-11
  0.311513E+04  0.411477E-11
  0.311885E+04  0.412855E-11
  0.312258E+04  0.414240E-11
  0.312631E+04  0.415629E-11
  0.313005E+04  0.417026E-11
  0.313379E+04  0.418413E-11
  0.313754E+04  0.419816E-11
  0.314129E+04  0.421211E-11
  0.314504E+04  0.422622E-11
  0.314880E+04  0.424027E-11
  0.315256E+04  0.425436E-11
  0.315633E+04  0.426852E-11
  0.316011E+04  0.428262E-11
  0.316388E+04  0.429688E-11
  0.316766E+04  0.431105E-11
  0.317145E+04  0.432535E-11
  0.317524E+04  0.433969E-11
  0.317904E+04  0.435400E-11
  0.318284E+04  0.436842E-11
  0.318664E+04  0.438279E-11
  0.319045E+04  0.439724E-11
  0.319426E+04  0.441170E-11
  0.319808E+04  0.442619E-11
  0.320190E+04  0.444070E-11
  0.320573E+04  0.445534E-11
  0.320956E+04  0.446993E-11
  0.321340E+04  0.448460E-11
  0.321724E+04  0.449925E-11
  0.322109E+04  0.451389E-11
  0.322494E+04  0.452871E-11
  0.322879E+04  0.454349E-11
  0.323265E+04  0.455828E-11
  0.323651E+04  0.457316E-11
  0.324038E+04  0.458809E-11
  0.324426E+04  0.460296E-11
  0.324813E+04  0.461799E-11
  0.325202E+04  0.463295E-11
  0.325590E+04  0.464796E-11
  0.325980E+04  0.466307E-11
  0.326369E+04  0.467814E-11
  0.326759E+04  0.469328E-11
  0.327150E+04  0.470850E-11
  0.327541E+04  0.472370E-11
  0.327932E+04  0.473899E-11
  0.328324E+04  0.475422E-11
  0.328717E+04  0.476961E-11
  0.329110E+04  0.478500E-11
  0.329503E+04  0.480040E-11
  0.329897E+04  0.481584E-11
  0.330291E+04  0.483127E-11
  0.330686E+04  0.484687E-11
  0.331081E+04  0.486241E-11
  0.331477E+04  0.487798E-11
  0.331873E+04  0.489366E-11
  0.332270E+04  0.490932E-11
  0.332667E+04  0.492510E-11
  0.333065E+04  0.494082E-11
  0.333463E+04  0.495663E-11
