k a(k) 
  0.553412E+02 -0.106820E-05
  0.554074E+02 -0.106153E-05
  0.554736E+02 -0.105491E-05
  0.555399E+02 -0.104832E-05
  0.556063E+02 -0.104178E-05
  0.556728E+02 -0.103528E-05
  0.557393E+02 -0.102882E-05
  0.558059E+02 -0.102240E-05
  0.558726E+02 -0.101602E-05
  0.559394E+02 -0.100968E-05
  0.560063E+02 -0.100338E-05
  0.560732E+02 -0.997117E-06
  0.561403E+02 -0.990895E-06
  0.562074E+02 -0.984713E-06
  0.562745E+02 -0.978569E-06
  0.563418E+02 -0.972463E-06
  0.564092E+02 -0.966396E-06
  0.564766E+02 -0.960367E-06
  0.565441E+02 -0.954375E-06
  0.566117E+02 -0.948421E-06
  0.566793E+02 -0.942504E-06
  0.567471E+02 -0.936624E-06
  0.568149E+02 -0.930781E-06
  0.568828E+02 -0.924974E-06
  0.569508E+02 -0.919204E-06
  0.570189E+02 -0.913470E-06
  0.570870E+02 -0.907771E-06
  0.571553E+02 -0.902108E-06
  0.572236E+02 -0.896481E-06
  0.572920E+02 -0.890888E-06
  0.573605E+02 -0.885331E-06
  0.574290E+02 -0.879808E-06
  0.574977E+02 -0.874320E-06
  0.575664E+02 -0.868865E-06
  0.576352E+02 -0.863445E-06
  0.577041E+02 -0.858059E-06
  0.577731E+02 -0.852706E-06
  0.578421E+02 -0.847386E-06
  0.579113E+02 -0.842100E-06
  0.579805E+02 -0.836846E-06
  0.580498E+02 -0.831625E-06
  0.581192E+02 -0.826437E-06
  0.581887E+02 -0.821281E-06
  0.582582E+02 -0.816157E-06
  0.583278E+02 -0.811064E-06
  0.583976E+02 -0.806004E-06
  0.584674E+02 -0.800975E-06
  0.585373E+02 -0.795977E-06
  0.586072E+02 -0.791010E-06
  0.586773E+02 -0.786074E-06
  0.587474E+02 -0.781168E-06
  0.588176E+02 -0.776294E-06
  0.588879E+02 -0.771449E-06
  0.589583E+02 -0.766634E-06
  0.590288E+02 -0.761849E-06
  0.590994E+02 -0.757094E-06
  0.591700E+02 -0.752369E-06
  0.592407E+02 -0.747672E-06
  0.593115E+02 -0.743005E-06
  0.593824E+02 -0.738367E-06
  0.594534E+02 -0.733757E-06
  0.595245E+02 -0.729176E-06
  0.595956E+02 -0.724624E-06
  0.596669E+02 -0.720099E-06
  0.597382E+02 -0.715603E-06
  0.598096E+02 -0.711135E-06
  0.598811E+02 -0.706694E-06
  0.599526E+02 -0.702280E-06
  0.600243E+02 -0.697894E-06
  0.600960E+02 -0.693536E-06
  0.601679E+02 -0.689204E-06
  0.602398E+02 -0.684899E-06
  0.603118E+02 -0.680621E-06
  0.603839E+02 -0.676369E-06
  0.604561E+02 -0.672143E-06
  0.605283E+02 -0.667944E-06
  0.606007E+02 -0.663771E-06
  0.606731E+02 -0.659623E-06
  0.607456E+02 -0.655502E-06
  0.608182E+02 -0.651405E-06
  0.608909E+02 -0.647335E-06
  0.609637E+02 -0.643289E-06
  0.610366E+02 -0.639268E-06
  0.611096E+02 -0.635273E-06
  0.611826E+02 -0.631302E-06
  0.612557E+02 -0.627356E-06
  0.613289E+02 -0.623434E-06
  0.614023E+02 -0.619536E-06
  0.614756E+02 -0.615663E-06
  0.615491E+02 -0.611814E-06
  0.616227E+02 -0.607988E-06
  0.616964E+02 -0.604187E-06
  0.617701E+02 -0.600408E-06
  0.618439E+02 -0.596654E-06
  0.619179E+02 -0.592922E-06
  0.619919E+02 -0.589214E-06
  0.620660E+02 -0.585529E-06
  0.621401E+02 -0.581866E-06
  0.622144E+02 -0.578226E-06
  0.622888E+02 -0.574609E-06
  0.623632E+02 -0.571015E-06
  0.624378E+02 -0.567442E-06
  0.625124E+02 -0.563892E-06
  0.625871E+02 -0.560364E-06
  0.626619E+02 -0.556858E-06
  0.627368E+02 -0.553373E-06
  0.628118E+02 -0.549910E-06
  0.628869E+02 -0.546469E-06
  0.629621E+02 -0.543049E-06
  0.630373E+02 -0.539650E-06
  0.631127E+02 -0.536273E-06
  0.631881E+02 -0.532916E-06
  0.632637E+02 -0.529580E-06
  0.633393E+02 -0.526265E-06
  0.634150E+02 -0.522971E-06
  0.634908E+02 -0.519697E-06
  0.635667E+02 -0.516443E-06
  0.636427E+02 -0.513210E-06
  0.637187E+02 -0.509997E-06
  0.637949E+02 -0.506803E-06
  0.638711E+02 -0.503630E-06
  0.639475E+02 -0.500476E-06
  0.640239E+02 -0.497342E-06
  0.641004E+02 -0.494228E-06
  0.641771E+02 -0.491132E-06
  0.642538E+02 -0.488056E-06
  0.643306E+02 -0.485000E-06
  0.644075E+02 -0.481962E-06
  0.644845E+02 -0.478943E-06
  0.645615E+02 -0.475943E-06
  0.646387E+02 -0.472961E-06
  0.647160E+02 -0.469998E-06
  0.647933E+02 -0.467054E-06
  0.648708E+02 -0.464128E-06
  0.649483E+02 -0.461220E-06
  0.650259E+02 -0.458330E-06
  0.651037E+02 -0.455458E-06
  0.651815E+02 -0.452605E-06
  0.652594E+02 -0.449768E-06
  0.653374E+02 -0.446950E-06
  0.654155E+02 -0.444149E-06
  0.654937E+02 -0.441366E-06
  0.655720E+02 -0.438599E-06
  0.656503E+02 -0.435850E-06
  0.657288E+02 -0.433119E-06
  0.658074E+02 -0.430404E-06
  0.658860E+02 -0.427706E-06
  0.659648E+02 -0.425025E-06
  0.660436E+02 -0.422361E-06
  0.661226E+02 -0.419713E-06
  0.662016E+02 -0.417082E-06
  0.662808E+02 -0.414467E-06
  0.663600E+02 -0.411868E-06
  0.664393E+02 -0.409286E-06
  0.665187E+02 -0.406720E-06
  0.665982E+02 -0.404169E-06
  0.666778E+02 -0.401635E-06
  0.667575E+02 -0.399116E-06
  0.668373E+02 -0.396613E-06
  0.669172E+02 -0.394126E-06
  0.669972E+02 -0.391654E-06
  0.670773E+02 -0.389198E-06
  0.671575E+02 -0.386757E-06
  0.672377E+02 -0.384331E-06
  0.673181E+02 -0.381920E-06
  0.673986E+02 -0.379525E-06
  0.674791E+02 -0.377144E-06
  0.675598E+02 -0.374778E-06
  0.676405E+02 -0.372427E-06
  0.677214E+02 -0.370090E-06
  0.678023E+02 -0.367768E-06
  0.678834E+02 -0.365461E-06
  0.679645E+02 -0.363168E-06
  0.680457E+02 -0.360889E-06
  0.681271E+02 -0.358624E-06
  0.682085E+02 -0.356374E-06
  0.682900E+02 -0.354138E-06
  0.683717E+02 -0.351915E-06
  0.684534E+02 -0.349707E-06
  0.685352E+02 -0.347512E-06
  0.686171E+02 -0.345331E-06
  0.686992E+02 -0.343163E-06
  0.687813E+02 -0.341009E-06
  0.688635E+02 -0.338869E-06
  0.689458E+02 -0.336741E-06
  0.690282E+02 -0.334627E-06
  0.691107E+02 -0.332527E-06
  0.691933E+02 -0.330439E-06
  0.692760E+02 -0.328364E-06
  0.693588E+02 -0.326303E-06
  0.694417E+02 -0.324254E-06
  0.695247E+02 -0.322218E-06
  0.696078E+02 -0.320195E-06
  0.696910E+02 -0.318184E-06
  0.697743E+02 -0.316186E-06
  0.698577E+02 -0.314200E-06
  0.699412E+02 -0.312227E-06
  0.700248E+02 -0.310266E-06
  0.701085E+02 -0.308317E-06
  0.701923E+02 -0.306381E-06
  0.702762E+02 -0.304456E-06
  0.703602E+02 -0.302544E-06
  0.704443E+02 -0.300643E-06
  0.705286E+02 -0.298755E-06
  0.706129E+02 -0.296878E-06
  0.706973E+02 -0.295013E-06
  0.707818E+02 -0.293159E-06
  0.708664E+02 -0.291317E-06
  0.709511E+02 -0.289487E-06
  0.710359E+02 -0.287668E-06
  0.711208E+02 -0.285860E-06
  0.712058E+02 -0.284064E-06
  0.712909E+02 -0.282279E-06
  0.713761E+02 -0.280505E-06
  0.714614E+02 -0.278742E-06
  0.715469E+02 -0.276990E-06
  0.716324E+02 -0.275249E-06
  0.717180E+02 -0.273519E-06
  0.718037E+02 -0.271800E-06
  0.718895E+02 -0.270091E-06
  0.719755E+02 -0.268394E-06
  0.720615E+02 -0.266706E-06
  0.721476E+02 -0.265030E-06
  0.722339E+02 -0.263364E-06
  0.723202E+02 -0.261708E-06
  0.724067E+02 -0.260062E-06
  0.724932E+02 -0.258427E-06
  0.725799E+02 -0.256802E-06
  0.726666E+02 -0.255188E-06
  0.727535E+02 -0.253583E-06
  0.728404E+02 -0.251988E-06
  0.729275E+02 -0.250404E-06
  0.730147E+02 -0.248829E-06
  0.731019E+02 -0.247264E-06
  0.731893E+02 -0.245709E-06
  0.732768E+02 -0.244163E-06
  0.733644E+02 -0.242628E-06
  0.734521E+02 -0.241102E-06
  0.735399E+02 -0.239585E-06
  0.736278E+02 -0.238078E-06
  0.737158E+02 -0.236580E-06
  0.738039E+02 -0.235092E-06
  0.738921E+02 -0.233613E-06
  0.739804E+02 -0.232143E-06
  0.740689E+02 -0.230683E-06
  0.741574E+02 -0.229231E-06
  0.742460E+02 -0.227789E-06
  0.743348E+02 -0.226355E-06
  0.744236E+02 -0.224931E-06
  0.745126E+02 -0.223516E-06
  0.746017E+02 -0.222109E-06
  0.746908E+02 -0.220711E-06
  0.747801E+02 -0.219322E-06
  0.748695E+02 -0.217942E-06
  0.749590E+02 -0.216570E-06
  0.750486E+02 -0.215207E-06
  0.751383E+02 -0.213852E-06
  0.752281E+02 -0.212506E-06
  0.753180E+02 -0.211169E-06
  0.754080E+02 -0.209839E-06
  0.754982E+02 -0.208518E-06
  0.755884E+02 -0.207206E-06
  0.756788E+02 -0.205901E-06
  0.757692E+02 -0.204605E-06
  0.758598E+02 -0.203316E-06
  0.759505E+02 -0.202036E-06
  0.760413E+02 -0.200764E-06
  0.761321E+02 -0.199500E-06
  0.762231E+02 -0.198244E-06
  0.763143E+02 -0.196995E-06
  0.764055E+02 -0.195755E-06
  0.764968E+02 -0.194522E-06
  0.765882E+02 -0.193297E-06
  0.766798E+02 -0.192079E-06
  0.767714E+02 -0.190870E-06
  0.768632E+02 -0.189667E-06
  0.769551E+02 -0.188473E-06
  0.770471E+02 -0.187285E-06
  0.771392E+02 -0.186106E-06
  0.772314E+02 -0.184933E-06
  0.773237E+02 -0.183768E-06
  0.774161E+02 -0.182610E-06
  0.775086E+02 -0.181460E-06
  0.776013E+02 -0.180317E-06
  0.776940E+02 -0.179181E-06
  0.777869E+02 -0.178052E-06
  0.778799E+02 -0.176930E-06
  0.779730E+02 -0.175815E-06
  0.780662E+02 -0.174707E-06
  0.781595E+02 -0.173606E-06
  0.782529E+02 -0.172512E-06
  0.783464E+02 -0.171425E-06
  0.784401E+02 -0.170344E-06
  0.785338E+02 -0.169271E-06
  0.786277E+02 -0.168204E-06
  0.787217E+02 -0.167143E-06
  0.788158E+02 -0.166090E-06
  0.789100E+02 -0.165043E-06
  0.790043E+02 -0.164003E-06
  0.790988E+02 -0.162969E-06
  0.791933E+02 -0.161941E-06
  0.792880E+02 -0.160920E-06
  0.793827E+02 -0.159906E-06
  0.794776E+02 -0.158898E-06
  0.795726E+02 -0.157896E-06
  0.796677E+02 -0.156900E-06
  0.797630E+02 -0.155911E-06
  0.798583E+02 -0.154928E-06
  0.799537E+02 -0.153951E-06
  0.800493E+02 -0.152980E-06
  0.801450E+02 -0.152015E-06
  0.802408E+02 -0.151057E-06
  0.803367E+02 -0.150104E-06
  0.804327E+02 -0.149157E-06
  0.805289E+02 -0.148216E-06
  0.806251E+02 -0.147282E-06
  0.807215E+02 -0.146353E-06
  0.808180E+02 -0.145429E-06
  0.809146E+02 -0.144512E-06
  0.810113E+02 -0.143600E-06
  0.811081E+02 -0.142694E-06
  0.812051E+02 -0.141794E-06
  0.813021E+02 -0.140900E-06
  0.813993E+02 -0.140011E-06
  0.814966E+02 -0.139127E-06
  0.815940E+02 -0.138250E-06
  0.816916E+02 -0.137377E-06
  0.817892E+02 -0.136510E-06
  0.818870E+02 -0.135649E-06
  0.819849E+02 -0.134793E-06
  0.820828E+02 -0.133942E-06
  0.821810E+02 -0.133097E-06
  0.822792E+02 -0.132257E-06
  0.823775E+02 -0.131422E-06
  0.824760E+02 -0.130593E-06
  0.825746E+02 -0.129769E-06
  0.826733E+02 -0.128950E-06
  0.827721E+02 -0.128136E-06
  0.828710E+02 -0.127327E-06
  0.829701E+02 -0.126523E-06
  0.830693E+02 -0.125724E-06
  0.831686E+02 -0.124931E-06
  0.832680E+02 -0.124142E-06
  0.833675E+02 -0.123358E-06
  0.834672E+02 -0.122579E-06
  0.835669E+02 -0.121805E-06
  0.836668E+02 -0.121036E-06
  0.837668E+02 -0.120272E-06
  0.838669E+02 -0.119513E-06
  0.839672E+02 -0.118758E-06
  0.840675E+02 -0.118008E-06
  0.841680E+02 -0.117263E-06
  0.842686E+02 -0.116522E-06
  0.843694E+02 -0.115786E-06
  0.844702E+02 -0.115055E-06
  0.845712E+02 -0.114328E-06
  0.846723E+02 -0.113606E-06
  0.847735E+02 -0.112889E-06
  0.848748E+02 -0.112176E-06
  0.849763E+02 -0.111467E-06
  0.850778E+02 -0.110763E-06
  0.851795E+02 -0.110063E-06
  0.852813E+02 -0.109368E-06
  0.853833E+02 -0.108677E-06
  0.854853E+02 -0.107991E-06
  0.855875E+02 -0.107308E-06
  0.856898E+02 -0.106630E-06
  0.857922E+02 -0.105957E-06
  0.858948E+02 -0.105287E-06
  0.859974E+02 -0.104622E-06
  0.861002E+02 -0.103961E-06
  0.862032E+02 -0.103304E-06
  0.863062E+02 -0.102651E-06
  0.864094E+02 -0.102002E-06
  0.865126E+02 -0.101358E-06
  0.866160E+02 -0.100717E-06
  0.867196E+02 -0.100081E-06
  0.868232E+02 -0.994480E-07
  0.869270E+02 -0.988194E-07
  0.870309E+02 -0.981948E-07
  0.871349E+02 -0.975741E-07
  0.872391E+02 -0.969574E-07
  0.873434E+02 -0.963445E-07
  0.874478E+02 -0.957354E-07
  0.875523E+02 -0.951302E-07
  0.876569E+02 -0.945288E-07
  0.877617E+02 -0.939312E-07
  0.878666E+02 -0.933373E-07
  0.879717E+02 -0.927472E-07
  0.880768E+02 -0.921608E-07
  0.881821E+02 -0.915781E-07
  0.882875E+02 -0.909990E-07
  0.883930E+02 -0.904236E-07
  0.884987E+02 -0.898518E-07
  0.886045E+02 -0.892836E-07
  0.887104E+02 -0.887190E-07
  0.888164E+02 -0.881579E-07
  0.889226E+02 -0.876004E-07
  0.890288E+02 -0.870463E-07
  0.891353E+02 -0.864958E-07
  0.892418E+02 -0.859487E-07
  0.893485E+02 -0.854051E-07
  0.894553E+02 -0.848649E-07
  0.895622E+02 -0.843281E-07
  0.896692E+02 -0.837946E-07
  0.897764E+02 -0.832646E-07
  0.898837E+02 -0.827378E-07
  0.899912E+02 -0.822144E-07
  0.900987E+02 -0.816943E-07
  0.902064E+02 -0.811774E-07
  0.903143E+02 -0.806638E-07
  0.904222E+02 -0.801535E-07
  0.905303E+02 -0.796463E-07
  0.906385E+02 -0.791424E-07
  0.907468E+02 -0.786416E-07
  0.908553E+02 -0.781440E-07
  0.909639E+02 -0.776495E-07
  0.910726E+02 -0.771581E-07
  0.911815E+02 -0.766698E-07
  0.912905E+02 -0.761846E-07
  0.913996E+02 -0.757024E-07
  0.915089E+02 -0.752233E-07
  0.916182E+02 -0.747472E-07
  0.917277E+02 -0.742741E-07
  0.918374E+02 -0.738040E-07
  0.919472E+02 -0.733368E-07
  0.920571E+02 -0.728726E-07
  0.921671E+02 -0.724113E-07
  0.922773E+02 -0.719529E-07
  0.923876E+02 -0.714974E-07
  0.924980E+02 -0.710448E-07
  0.926086E+02 -0.705950E-07
  0.927192E+02 -0.701481E-07
  0.928301E+02 -0.697040E-07
  0.929410E+02 -0.692626E-07
  0.930521E+02 -0.688241E-07
  0.931633E+02 -0.683883E-07
  0.932747E+02 -0.679553E-07
  0.933862E+02 -0.675250E-07
  0.934978E+02 -0.670974E-07
  0.936096E+02 -0.666725E-07
  0.937215E+02 -0.662502E-07
  0.938335E+02 -0.658307E-07
  0.939457E+02 -0.654138E-07
  0.940579E+02 -0.649995E-07
  0.941704E+02 -0.645878E-07
  0.942829E+02 -0.641787E-07
  0.943956E+02 -0.637722E-07
  0.945085E+02 -0.633683E-07
  0.946214E+02 -0.629669E-07
  0.947345E+02 -0.625680E-07
  0.948478E+02 -0.621717E-07
  0.949611E+02 -0.617778E-07
  0.950746E+02 -0.613865E-07
  0.951883E+02 -0.609976E-07
  0.953021E+02 -0.606111E-07
  0.954160E+02 -0.602271E-07
  0.955300E+02 -0.598455E-07
  0.956442E+02 -0.594663E-07
  0.957585E+02 -0.590896E-07
  0.958730E+02 -0.587151E-07
  0.959876E+02 -0.583431E-07
  0.961023E+02 -0.579734E-07
  0.962172E+02 -0.576060E-07
  0.963322E+02 -0.572410E-07
  0.964473E+02 -0.568782E-07
  0.965626E+02 -0.565177E-07
  0.966780E+02 -0.561596E-07
  0.967936E+02 -0.558036E-07
  0.969093E+02 -0.554499E-07
  0.970251E+02 -0.550985E-07
  0.971411E+02 -0.547493E-07
  0.972572E+02 -0.544022E-07
  0.973735E+02 -0.540574E-07
  0.974899E+02 -0.537147E-07
  0.976064E+02 -0.533742E-07
  0.977231E+02 -0.530359E-07
  0.978399E+02 -0.526996E-07
  0.979568E+02 -0.523655E-07
  0.980739E+02 -0.520336E-07
  0.981911E+02 -0.517037E-07
  0.983085E+02 -0.513759E-07
  0.984260E+02 -0.510501E-07
  0.985436E+02 -0.507264E-07
  0.986614E+02 -0.504048E-07
  0.987794E+02 -0.500852E-07
  0.988974E+02 -0.497676E-07
  0.990156E+02 -0.494520E-07
  0.991340E+02 -0.491384E-07
  0.992525E+02 -0.488268E-07
  0.993711E+02 -0.485171E-07
  0.994899E+02 -0.482094E-07
  0.996088E+02 -0.479037E-07
  0.997279E+02 -0.475998E-07
  0.998471E+02 -0.472979E-07
  0.999664E+02 -0.469979E-07
  0.100086E+03 -0.466998E-07
  0.100206E+03 -0.464036E-07
  0.100325E+03 -0.461093E-07
  0.100445E+03 -0.458168E-07
  0.100565E+03 -0.455261E-07
  0.100686E+03 -0.452373E-07
  0.100806E+03 -0.449503E-07
  0.100926E+03 -0.446652E-07
  0.101047E+03 -0.443818E-07
  0.101168E+03 -0.441002E-07
  0.101289E+03 -0.438204E-07
  0.101410E+03 -0.435424E-07
  0.101531E+03 -0.432661E-07
  0.101652E+03 -0.429916E-07
  0.101774E+03 -0.427188E-07
  0.101895E+03 -0.424477E-07
  0.102017E+03 -0.421783E-07
  0.102139E+03 -0.419107E-07
  0.102261E+03 -0.416447E-07
  0.102384E+03 -0.413804E-07
  0.102506E+03 -0.411178E-07
  0.102628E+03 -0.408568E-07
  0.102751E+03 -0.405975E-07
  0.102874E+03 -0.403399E-07
  0.102997E+03 -0.400838E-07
  0.103120E+03 -0.398294E-07
  0.103243E+03 -0.395766E-07
  0.103367E+03 -0.393254E-07
  0.103490E+03 -0.390757E-07
  0.103614E+03 -0.388277E-07
  0.103738E+03 -0.385812E-07
  0.103862E+03 -0.383363E-07
  0.103986E+03 -0.380929E-07
  0.104110E+03 -0.378510E-07
  0.104235E+03 -0.376107E-07
  0.104359E+03 -0.373719E-07
  0.104484E+03 -0.371347E-07
  0.104609E+03 -0.368989E-07
  0.104734E+03 -0.366646E-07
  0.104859E+03 -0.364318E-07
  0.104984E+03 -0.362004E-07
  0.105110E+03 -0.359706E-07
  0.105236E+03 -0.357421E-07
  0.105361E+03 -0.355151E-07
  0.105487E+03 -0.352896E-07
  0.105613E+03 -0.350655E-07
  0.105740E+03 -0.348428E-07
  0.105866E+03 -0.346215E-07
  0.105993E+03 -0.344016E-07
  0.106119E+03 -0.341831E-07
  0.106246E+03 -0.339660E-07
  0.106373E+03 -0.337502E-07
  0.106500E+03 -0.335359E-07
  0.106628E+03 -0.333228E-07
  0.106755E+03 -0.331112E-07
  0.106883E+03 -0.329008E-07
  0.107010E+03 -0.326918E-07
  0.107138E+03 -0.324841E-07
  0.107266E+03 -0.322778E-07
  0.107395E+03 -0.320727E-07
  0.107523E+03 -0.318689E-07
  0.107651E+03 -0.316664E-07
  0.107780E+03 -0.314652E-07
  0.107909E+03 -0.312653E-07
  0.108038E+03 -0.310667E-07
  0.108167E+03 -0.308693E-07
  0.108296E+03 -0.306731E-07
  0.108426E+03 -0.304782E-07
  0.108555E+03 -0.302845E-07
  0.108685E+03 -0.300920E-07
  0.108815E+03 -0.299008E-07
  0.108945E+03 -0.297108E-07
  0.109075E+03 -0.295220E-07
  0.109206E+03 -0.293343E-07
  0.109336E+03 -0.291479E-07
  0.109467E+03 -0.289626E-07
  0.109598E+03 -0.287785E-07
  0.109729E+03 -0.285956E-07
  0.109860E+03 -0.284139E-07
  0.109991E+03 -0.282332E-07
  0.110123E+03 -0.280538E-07
  0.110254E+03 -0.278754E-07
  0.110386E+03 -0.276982E-07
  0.110518E+03 -0.275222E-07
  0.110650E+03 -0.273472E-07
  0.110782E+03 -0.271733E-07
  0.110915E+03 -0.270006E-07
  0.111047E+03 -0.268289E-07
  0.111180E+03 -0.266583E-07
  0.111313E+03 -0.264888E-07
  0.111446E+03 -0.263204E-07
  0.111579E+03 -0.261530E-07
  0.111713E+03 -0.259867E-07
  0.111846E+03 -0.258215E-07
  0.111980E+03 -0.256573E-07
  0.112114E+03 -0.254941E-07
  0.112248E+03 -0.253320E-07
  0.112382E+03 -0.251709E-07
  0.112516E+03 -0.250108E-07
  0.112651E+03 -0.248518E-07
  0.112785E+03 -0.246937E-07
  0.112920E+03 -0.245366E-07
  0.113055E+03 -0.243806E-07
  0.113190E+03 -0.242255E-07
  0.113326E+03 -0.240714E-07
  0.113461E+03 -0.239183E-07
  0.113597E+03 -0.237662E-07
  0.113732E+03 -0.236150E-07
  0.113868E+03 -0.234648E-07
  0.114005E+03 -0.233155E-07
  0.114141E+03 -0.231672E-07
  0.114277E+03 -0.230198E-07
  0.114414E+03 -0.228733E-07
  0.114551E+03 -0.227278E-07
  0.114687E+03 -0.225832E-07
  0.114825E+03 -0.224395E-07
  0.114962E+03 -0.222967E-07
  0.115099E+03 -0.221549E-07
  0.115237E+03 -0.220139E-07
  0.115375E+03 -0.218738E-07
  0.115512E+03 -0.217346E-07
  0.115651E+03 -0.215963E-07
  0.115789E+03 -0.214589E-07
  0.115927E+03 -0.213223E-07
  0.116066E+03 -0.211867E-07
  0.116204E+03 -0.210518E-07
  0.116343E+03 -0.209178E-07
  0.116482E+03 -0.207847E-07
  0.116622E+03 -0.206524E-07
  0.116761E+03 -0.205210E-07
  0.116901E+03 -0.203904E-07
  0.117040E+03 -0.202606E-07
  0.117180E+03 -0.201316E-07
  0.117320E+03 -0.200035E-07
  0.117461E+03 -0.198761E-07
  0.117601E+03 -0.197496E-07
  0.117742E+03 -0.196239E-07
  0.117882E+03 -0.194990E-07
  0.118023E+03 -0.193748E-07
  0.118164E+03 -0.192515E-07
  0.118305E+03 -0.191289E-07
  0.118447E+03 -0.190071E-07
  0.118588E+03 -0.188861E-07
  0.118730E+03 -0.187659E-07
  0.118872E+03 -0.186464E-07
  0.119014E+03 -0.185277E-07
  0.119156E+03 -0.184097E-07
  0.119299E+03 -0.182925E-07
  0.119441E+03 -0.181760E-07
  0.119584E+03 -0.180602E-07
  0.119727E+03 -0.179452E-07
  0.119870E+03 -0.178310E-07
  0.120014E+03 -0.177174E-07
  0.120157E+03 -0.176046E-07
  0.120301E+03 -0.174924E-07
  0.120444E+03 -0.173810E-07
  0.120588E+03 -0.172703E-07
  0.120733E+03 -0.171603E-07
  0.120877E+03 -0.170510E-07
  0.121021E+03 -0.169424E-07
  0.121166E+03 -0.168345E-07
  0.121311E+03 -0.167273E-07
  0.121456E+03 -0.166207E-07
  0.121601E+03 -0.165149E-07
  0.121746E+03 -0.164097E-07
  0.121892E+03 -0.163051E-07
  0.122038E+03 -0.162012E-07
  0.122183E+03 -0.160980E-07
  0.122330E+03 -0.159955E-07
  0.122476E+03 -0.158936E-07
  0.122622E+03 -0.157923E-07
  0.122769E+03 -0.156917E-07
  0.122915E+03 -0.155917E-07
  0.123062E+03 -0.154924E-07
  0.123209E+03 -0.153936E-07
  0.123357E+03 -0.152956E-07
  0.123504E+03 -0.151981E-07
  0.123652E+03 -0.151012E-07
  0.123800E+03 -0.150050E-07
  0.123948E+03 -0.149094E-07
  0.124096E+03 -0.148144E-07
  0.124244E+03 -0.147200E-07
  0.124393E+03 -0.146262E-07
  0.124541E+03 -0.145329E-07
  0.124690E+03 -0.144403E-07
  0.124839E+03 -0.143483E-07
  0.124988E+03 -0.142568E-07
  0.125138E+03 -0.141660E-07
  0.125287E+03 -0.140757E-07
  0.125437E+03 -0.139859E-07
  0.125587E+03 -0.138968E-07
  0.125737E+03 -0.138082E-07
  0.125887E+03 -0.137202E-07
  0.126038E+03 -0.136327E-07
  0.126189E+03 -0.135458E-07
  0.126339E+03 -0.134595E-07
  0.126490E+03 -0.133737E-07
  0.126642E+03 -0.132884E-07
  0.126793E+03 -0.132037E-07
  0.126945E+03 -0.131195E-07
  0.127096E+03 -0.130358E-07
  0.127248E+03 -0.129527E-07
  0.127400E+03 -0.128701E-07
  0.127553E+03 -0.127881E-07
  0.127705E+03 -0.127065E-07
  0.127858E+03 -0.126255E-07
  0.128010E+03 -0.125450E-07
  0.128164E+03 -0.124650E-07
  0.128317E+03 -0.123855E-07
  0.128470E+03 -0.123065E-07
  0.128624E+03 -0.122280E-07
  0.128777E+03 -0.121500E-07
  0.128931E+03 -0.120726E-07
  0.129085E+03 -0.119956E-07
  0.129240E+03 -0.119191E-07
  0.129394E+03 -0.118430E-07
  0.129549E+03 -0.117675E-07
  0.129704E+03 -0.116924E-07
  0.129859E+03 -0.116178E-07
  0.130014E+03 -0.115437E-07
  0.130169E+03 -0.114701E-07
  0.130325E+03 -0.113969E-07
  0.130481E+03 -0.113242E-07
  0.130637E+03 -0.112520E-07
  0.130793E+03 -0.111802E-07
  0.130949E+03 -0.111089E-07
  0.131106E+03 -0.110380E-07
  0.131262E+03 -0.109676E-07
  0.131419E+03 -0.108976E-07
  0.131576E+03 -0.108281E-07
  0.131734E+03 -0.107590E-07
  0.131891E+03 -0.106903E-07
  0.132049E+03 -0.106221E-07
  0.132207E+03 -0.105543E-07
  0.132365E+03 -0.104870E-07
  0.132523E+03 -0.104201E-07
  0.132681E+03 -0.103536E-07
  0.132840E+03 -0.102875E-07
  0.132999E+03 -0.102219E-07
  0.133158E+03 -0.101566E-07
  0.133317E+03 -0.100918E-07
  0.133476E+03 -0.100274E-07
  0.133636E+03 -0.996340E-08
  0.133795E+03 -0.989981E-08
  0.133955E+03 -0.983662E-08
  0.134115E+03 -0.977384E-08
  0.134276E+03 -0.971145E-08
  0.134436E+03 -0.964946E-08
  0.134597E+03 -0.958787E-08
  0.134758E+03 -0.952667E-08
  0.134919E+03 -0.946585E-08
  0.135080E+03 -0.940542E-08
  0.135242E+03 -0.934538E-08
  0.135403E+03 -0.928572E-08
  0.135565E+03 -0.922644E-08
  0.135727E+03 -0.916753E-08
  0.135889E+03 -0.910900E-08
  0.136052E+03 -0.905085E-08
  0.136214E+03 -0.899306E-08
  0.136377E+03 -0.893564E-08
  0.136540E+03 -0.887858E-08
  0.136703E+03 -0.882189E-08
  0.136867E+03 -0.876556E-08
  0.137030E+03 -0.870959E-08
  0.137194E+03 -0.865397E-08
  0.137358E+03 -0.859871E-08
  0.137522E+03 -0.854380E-08
  0.137687E+03 -0.848924E-08
  0.137851E+03 -0.843502E-08
  0.138016E+03 -0.838115E-08
  0.138181E+03 -0.832762E-08
  0.138346E+03 -0.827444E-08
  0.138512E+03 -0.822159E-08
  0.138677E+03 -0.816908E-08
  0.138843E+03 -0.811690E-08
  0.139009E+03 -0.806505E-08
  0.139175E+03 -0.801354E-08
  0.139341E+03 -0.796235E-08
  0.139508E+03 -0.791149E-08
  0.139675E+03 -0.786095E-08
  0.139842E+03 -0.781073E-08
